ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-12 08:16:58,-10000,*MAHALAPYE                MAHALAPYE     BW,DEDUCT,0304012298191470,1,P_NzI5NzYzMjlfMTM3ODMwMDI2Ny40MzUy,
Card Campaign,2014-01-12 08:22:58,-6220,Choppies Superst102631    Lobatse       BW,DEDUCT,0284012303585533,0,P_NzI5NzYzMjlfMTM3ODMwMDI2Ny40MzUy,
Card Campaign,2014-01-12 08:24:56,-10250,Sunset Butchery 100343    Francistown   BW,DEDUCT,0004012304765521,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 08:25:03,-5000,616432 WHITE CITY FILLING BOTSWANA      BW,DEDUCT,0284012159042546,0,P_NzQzMDA2NjlfMTM4OTQzODQ2NS43OTUz,
Card Campaign,2014-01-12 08:30:17,-7795,Choppies Hyper R100256    Lobatse       BW,DEDUCT,0284012307976679,0,P_NzIzNDk2ODZfMTM4NTY1OTU3My4yMDQ1,
Card Campaign,2014-01-12 08:41:20,-3475,Choppies Superst102145    Lobatse       BW,DEDUCT,0004012314602553,0,P_NzU3OTY0MzBfMTM4NzIwMzAxOS4zMzYz,
Card Campaign,2014-01-12 08:42:17,-12000,PALMGROOVE ATM            GABORONE      BW,DEDUCT,0384012241374972,1,P_NzY1NzEzNzVfMTM3ODEyODE0NC43MDcx,
Card Campaign,2014-01-12 08:44:22,-8995,Cash Bazaar Ghan101177    Ghanzi        BW,DEDUCT,0164012316420688,0,P_NzI3Mjg5NjdfMTM4NjU3MjI4NS44Mzk5,
Card Campaign,2014-01-12 08:53:04,-12000,MAUN BRANCH               MAUN          BW,DEDUCT,0464012176832770,1,P_Nzc0MTgwMDdfMTM4NTk2ODE4MS44NTY0,
Card Campaign,2014-01-12 08:55:39,-7483,Shoppers Palapye102969    Palapye       BW,DEDUCT,0084012323209298,0,P_NzUzNDkzNDhfMTM3ODI4NTY1MC41MDQ=,
Card Campaign,2014-01-12 09:12:45,-2105,711255 *OLD TIMES (PTY) L BOTSWANA      BW,DEDUCT,0084012187663266,0,P_NzIxMjMwMTdfMTM4NjE0NTQ2Ny45NjM3,
Card Campaign,2014-01-12 09:14:31,-36000,Broadhurst Servi102900    Gaborone      BW,DEDUCT,0284012334526748,0,P_NzI0MDMwMTBfMTM4OTM2NDA1My40MzY1,
Card Campaign,2014-01-12 09:16:12,-8413,Pep Store 8730 M102127    Maun          BW,DEDUCT,0164012335529711,0,P_Nzc1MDA3MzJfMTM4NjIzOTg2Ny45MzM3,
Card Campaign,2014-01-12 09:17:17,-30000,*TONOTA                   FRANCISTOWN   BW,DEDUCT,0464012334375636,1,P_NzIyMzY0ODRfMTM4NzM3NjIzMi40MDg=,
Card Campaign,2014-01-12 09:18:40,-20000,*TLOKWENG                 TLOKWENG      BW,DEDUCT,0464012335203159,1,P_NzI2NTE1NjdfMTM3ODQ3NjU1Ni42MDky,
Card Campaign,2014-01-12 09:26:50,-13351,PEP MAUN 257    102461    GABORONE      BW,DEDUCT,0004012341913692,0,P_Nzc1NzY5NDZfMTM4NTczNTgxNS44Mjk5,
Card Campaign,2014-01-12 09:32:10,-10000,*PALAPYE CHOPPIES         PALAPYE       BW,DEDUCT,0384012343309066,1,P_NzY0NDU2MjFfMTM4NzYxNDE4Ni44OTg=,
Card Campaign,2014-01-12 09:35:45,-2000,GABORONE                  KAGISO        BW,DEDUCT,0384012273455840,1,P_NzQzMjk5NTlfMTM4MDI2ODMyMi43NzU1,
Card Campaign,2014-01-12 09:41:53,-15000,*BROADHURST               GABORONE      BW,DEDUCT,0584012349134741,1,P_NzIyMzEyOTVfMTM4NzUzMDA0NS4xMzM5,
Card Campaign,2014-01-12 09:57:21,-10000,SHELL FRANCISTOWN         FRA           BW,DEDUCT,0464012214412658,1,P_NzIzMDg3NzJfMTM4MTA3ODQ5My40ODE3,
Card Campaign,2014-01-12 10:06:00,-15000,*MOGODIT ENGEN            GABORONE      BW,DEDUCT,0584012363600695,1,P_NzY1NTkxMDBfMTM3NjAzOTYxNC4yNA==,
Card Campaign,2014-01-12 10:09:46,-5395,Choppies Hyper R100256    Lobatse       BW,DEDUCT,0164012367663009,0,P_Nzc0NzIzNjlfMTM4MzkwMjg0Ny41NTIy,
Card Campaign,2014-01-12 10:11:13,-30000,*PALAPYE CHOPPIES         PALAPYE       BW,DEDUCT,0464012366736499,1,P_NzQ0MTkyNzFfMTM4NTcyNjkxOS44Mjc2,
Card Campaign,2014-01-12 10:13:54,-15375,ACK Gaberone Rail         BOT           BW,DEDUCT,0004012370155398,0,P_NzI0NzY4MDZfMTM3NzYxNjA4OC4yNTY4,
Card Campaign,2014-01-12 10:15:22,-16000,Sunset Butchery 100343    Francistown   BW,DEDUCT,0004012371033675,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 10:17:29,-10000,*MAUN 45                  MAUN          BW,DEDUCT,0584012370494730,1,P_NzUxMDYxNTNfMTM4MTEzOTM0My4yMjM3,
Card Campaign,2014-01-12 10:19:40,-2000,GABORONE                  KAGISO        BW,DEDUCT,0304012299807016,1,P_NzUzMjU0OTFfMTM4NzQ1MjQ0MS45MzQz,
Card Campaign,2014-01-12 10:20:41,-40000,*RAMOTSWA                 RAMOTSWA      BW,DEDUCT,0304012372412397,1,P_NzIxNjQzMTZfMTM4MjQ0MDQ2Mi43NDk3,
Card Campaign,2014-01-12 10:21:48,-20000,Gumare Filling S100875    Gaborone      BW,DEDUCT,0084012374897886,0,P_NzI0NjQzNjJfMTM4NjY4ODQ4Mi45ODgy,
Card Campaign,2014-01-12 10:26:18,-10000,*TUTUME                   TUTUME        BW,DEDUCT,0304012375782579,1,P_Nzc0MTA4MTdfMTM4NTk4MzcwMS4xMw==,
Card Campaign,2014-01-12 10:26:54,-30000,MOGODITSHANE              GABARONE      BW,DEDUCT,0304012304151878,1,P_NzIyMjgxNzZfMTM4NTAyOTI5NC41OTc=,
Card Campaign,2014-01-12 10:34:06,-3920,Choppies Broadhu102250    Lobatse       BW,DEDUCT,0004012382269964,0,P_NzI3Mjk5NzdfMTM4MzY2NTEwMy41NTQ0,
Card Campaign,2014-01-12 10:34:07,-30000,*MAHALAPYE ENGEN          MAHALAPYE     BW,DEDUCT,0384012380477970,1,P_NzQzOTMwMzBfMTM4MDg5MzIwMS45MTA0,
Card Campaign,2014-01-12 10:38:21,-238665,Builders World M102412    Maun          BW,DEDUCT,0164012384813703,0,P_NzIxMjEwMDlfMTM3NjkxMDAwOC4yMDc0,
Card Campaign,2014-01-12 10:39:59,-11490,169473 CHOPPIES SUPER STO BOTSWANA      BW,DEDUCT,0164012239997884,0,P_Nzc0ODIwMzZfMTM4MzMyMDk3Mi4wOTMx,
Card Campaign,2014-01-12 10:41:28,-5999,Pep Store Ramots102386    Ramotswa      BW,DEDUCT,0284012386690197,0,P_NzQzMzkxNDBfMTM4Mjk0OTc2Mi4yMTE3,
Card Campaign,2014-01-12 10:43:22,-2000,563667 ENGEN TRUCK STOP   BOTSWANA      BW,DEDUCT,0284012242033591,0,P_NzUzNTQ1NDNfMTM4MzgxNDM1Ni45NDI0,
Card Campaign,2014-01-12 10:45:19,-17000,Indus Valley Pha102538    Gaborone      BW,DEDUCT,0004012389006691,0,P_NzUzNDA5MjRfMTM4MDg4NDc0OC4yNjA1,
Card Campaign,2014-01-12 10:52:27,-20355,Choppies Molepol102112    Lobatse       BW,DEDUCT,0164012393273948,0,P_NzI3NTAyNzZfMTM4OTI2NjQzMi4zNjg4,
Card Campaign,2014-01-12 10:58:00,-5000,CHOPPIES GABANE ROAD      BOT           BW,DEDUCT,0464012250802068,1,P_NzUyNzQwNDlfMTM4MzMxNTMwNC4xMzc1,
Card Campaign,2014-01-12 11:09:36,-10000,CHOPPIES GABANE ROAD      BOT           BW,DEDUCT,0384012257767778,1,P_Nzc1ODQ2NTRfMTM4NjA1MzMyNS4xNTg0,
Card Campaign,2014-01-12 11:09:39,-8000,*PALAPYE CHOPPIES         PALAPYE       BW,DEDUCT,0584012401790974,1,P_NzI0OTU0MjVfMTM4NDUyMjU2NS4wODEz,
Card Campaign,2014-01-12 11:11:09,-30000,THAMAGA ATM               BWS           BW,DEDUCT,0384012258699343,1,P_NzQ0OTE5NjVfMTM4NzU0OTg0My44MzM=,
Card Campaign,2014-01-12 11:15:11,-2205,548817 PAY-LESS (PTY) LTD BOTSWANA      BW,DEDUCT,0164012261115601,0,P_NzIxMzExMDZfMTM4NjMyNzk1MS4wNDE2,
Card Campaign,2014-01-12 11:15:56,-10000,KGALE_VIEW                GABORONE      BW,DEDUCT,0464012333570011,1,P_NzI1Nzg0NzVfMTM4NzM2NzE4OC40NTQ3,
Card Campaign,2014-01-12 11:24:19,-5000,MAUN BRANCH               MAUN BRANCH   BW,DEDUCT,0384012266601067,1,P_Nzc1MDA3MTFfMTM4MTQ4MjU0MC4zMTc2,
Card Campaign,2014-01-12 11:25:58,-10000,PHAKALANE                 BOTSWANA      BW,DEDUCT,0304012267583518,1,P_NzYzNzM1NDZfMTM3OTMzMDMxOS4xMDgz,
Card Campaign,2014-01-12 11:30:29,-30000,FRIENDLY GROCER           JOHANNESBURG  BW,DEDUCT,0584012270291420,1,P_NzY0MTE0ODBfMTM4ODEzNDkyNi44NjAy,
Card Campaign,2014-01-12 11:35:44,-10000,*LOBATSE 8                LOBATSE       BW,DEDUCT,0464012417449512,1,P_NzI1MTEwNTNfMTM4NzgwMDIyNS40NzM3,
Card Campaign,2014-01-12 11:37:23,-10000,*MOCHUDI30                MOCHUDI       BW,DEDUCT,0464012418439033,1,P_NzI0MTg4MzBfMTM4Njc3NDI5Ni40MDY1,
Card Campaign,2014-01-12 11:45:19,-5000,*MASUNGA                  MASUNGA       BW,DEDUCT,0384012423202646,1,P_Nzc0NTQwNzBfMTM4Njc2MzAyMi40MDI4,
Card Campaign,2014-01-12 11:45:36,-31500,347145 J B SPORTS KANYE   BOTSWANA      BW,DEDUCT,0084012279367434,0,P_NzIxMjk1MzVfMTM4MDcxNDExMy44NjE1,
Card Campaign,2014-01-12 11:46:57,-7000,MAUN                      MAUN          BW,DEDUCT,0584012281164506,1,P_NzU3NzQ0OTZfMTM4NDI2MjYwNy45NDYy,
Card Campaign,2014-01-12 11:49:04,-2995,Choppies Shakawe102545    Maun          BW,DEDUCT,0284012427246492,0,P_NzY1NzM5OTZfMTM4NjMxMzU4OC40OTg5,
Card Campaign,2014-01-12 11:53:06,-20000,SEROWE BRANCH 1           GABORONE      BW,DEDUCT,0304012283869112,1,P_NzYzNjk4NzBfMTM4NzQ1OTA4Ny4wNTQ4,
Card Campaign,2014-01-12 11:55:51,-5000,MOLEPOLOLE BRANCH 2       GABORONE      BW,DEDUCT,0384012285514055,1,P_NzI4MzEzODhfMTM4NTk3NjgxNS42ODI5,
Card Campaign,2014-01-12 11:55:56,-20000,*MOGODITSHANE2            MOGODITHSANE  BW,DEDUCT,0304012429561985,1,P_NzUwNDg3ODdfMTM4MjUyMDA3Mi44MjM4,
Card Campaign,2014-01-12 11:56:42,-15000,SENTHAGA G DEALE102613    MAUN          BW,DEDUCT,0084012431836407,0,P_NzIxMjEwMDlfMTM3NjkxMDAwOC4yMDc0,
Card Campaign,2014-01-12 12:00:42,-16000,Sunset Butchery 100343    Francistown   BW,DEDUCT,0004012434230102,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 12:02:50,-100000,RIVERWALK MALL            GABORONE      BW,DEDUCT,0304012290695092,1,P_NzIzMDIyNTVfMTM4MzE0MzAzNC44MzUx,
Card Campaign,2014-01-12 12:03:37,-50000,RIVERWALK MALL            GABORONE      BW,DEDUCT,0304012291166059,1,P_NzIzMDIyNTVfMTM4MzE0MzAzNC44MzUx,
Card Campaign,2014-01-12 12:04:46,-5000,RILEYS GARAGE ATM         BOTSWANA      BW,DEDUCT,0464012290860266,1,P_NzI5Mjc0MDhfMTM4Njc2NzE0OC44NjE0,
Card Campaign,2014-01-12 12:06:11,-7440,Choppies Thamaga102339    Lobatse       BW,DEDUCT,0284012437519375,0,P_NzI2MDk4NTdfMTM4NzYxMjYyOS4wNDEy,
Card Campaign,2014-01-12 12:06:18,-20000,NO MATHATA                GABORONE      BW,DEDUCT,0464012292775281,1,P_NzI3NjQ1MTdfMTM4OTI1NTcxMy40OTMz,
Card Campaign,2014-01-12 12:06:59,-7000,340579 BOTSHELO SERVICE S BOTSWANA      BW,DEDUCT,0284012292196971,0,P_NzI5NTc5MzdfMTM3Nzc2MjY2Ny4zODU=,
Card Campaign,2014-01-12 12:08:00,-20000,MAUN BRANCH               MAUN          BW,DEDUCT,0384012293796729,1,P_NzI2MTEyNDVfMTM4MDM2ODAwNy4xMjM1,
Card Campaign,2014-01-12 12:15:13,-10000,CHOPPIES RAMOTSWA ATM     BW            BW,DEDUCT,0464012297135781,1,P_NzUwMzU1MTVfMTM4Njc2NjU1OS4yNTYx,
Card Campaign,2014-01-12 12:18:06,-10000,*PHIKWE CHOPPIES          SELIBE PIKWE  BW,DEDUCT,0384012442867104,1,P_NzQ4Mzg2ODhfMTM4MjYwNTc2Ni41NDEy,
Card Campaign,2014-01-12 12:25:45,-10000,*VILLAGE CHOPPIES         GABORONE      BW,DEDUCT,0384012447452675,1,P_NzUyMjU1NjhfMTM4MDE5Nzc2MS4yMTMy,
Card Campaign,2014-01-12 12:27:16,-8500,Magos Pub       102862    Jwaneng       BW,DEDUCT,0284012450171307,0,P_Nzc0OTg4MThfMTM4MTMyODQ1Ni43MTU4,
Card Campaign,2014-01-12 12:27:52,-35000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0384012304721630,1,P_Nzc0MTEwMjVfMTM4NjIzOTUxNi42NDk3,
Card Campaign,2014-01-12 12:29:31,-20000,LETLHAKANE 1              GABORONE      BW,DEDUCT,0464012305728444,1,P_NzQ0NDA4NzBfMTM4MjUxMzczOC4wMTU0,
Card Campaign,2014-01-12 12:31:35,-50000,FRANCIS TOWN              GABORONE      BW,DEDUCT,0464012307954656,1,P_NzIyMzE1MDNfMTM4MDg4MTMyMi43ODIx,
Card Campaign,2014-01-12 12:35:53,-100000,MADIRELLO HSE 2           GABORONE      BW,DEDUCT,0464012309546456,1,P_NzI3MjcxMjlfMTM4MjAxNzMwMS44MDY4,
Card Campaign,2014-01-12 12:43:09,-19885,Pick N Pay Sebel100364    Gaborone      BW,DEDUCT,0164012459699094,0,P_NzI1MTM2NzZfMTM4NzUyNzExMC4yNDY4,
Card Campaign,2014-01-12 12:44:07,-12815,782504 SUPA SAVE          BOTSWANA      BW,DEDUCT,0284012314477100,0,P_NzU3MzgwMTZfMTM4NDQzNjE1My45MzI1,
Card Campaign,2014-01-12 12:49:38,-25000,MOLEPOLOLE                GABARONE      BW,DEDUCT,0384012389793959,1,P_NzIxOTI2MDZfMTM4MTE1MjMxNS4zNTkz,
Card Campaign,2014-01-12 12:52:43,-20000,BUS RANK ATM 1            JOHANNESBURG  BW,DEDUCT,0384012319631094,1,P_NzI5NTczNDNfMTM4NDE1NDIyMC4zNjE1,
Card Campaign,2014-01-12 12:55:37,-40000,MAUN SHOPRITE             BOT           BW,DEDUCT,0464012321375950,1,P_NzI3NjYzMzdfMTM3Nzg1Nzg2My45NjA0,
Card Campaign,2014-01-12 12:56:25,-4310,766831 SHOPRITE GABORONE  BOTSWANA      BW,DEDUCT,0004012321856252,0,P_NzI0MTE0MjJfMTM4ODEzMTA0Mi42MTI3,
Card Campaign,2014-01-12 12:56:25,4310,766831 SHOPRITE GABORONE  BOTSWANA      BW,REVERSAL,0004012321856252,0,P_NzI0MTE0MjJfMTM4ODEzMTA0Mi42MTI3,
Card Campaign,2014-01-12 12:57:31,-4310,766831 SHOPRITE GABORONE  BOTSWANA      BW,DEDUCT,0004012322510401,0,P_NzI0MTE0MjJfMTM4ODEzMTA0Mi42MTI3,
Card Campaign,2014-01-12 13:00:10,-10000,ENGEN MOGODITSHANE AT     BOTSWANA      BW,DEDUCT,0464012324119413,1,P_NzI5NzYxMDJfMTM4NDI0NTcxNS4zMzcz,
Card Campaign,2014-01-12 13:09:28,-43515,805522 SHOPRITE MAUN      BOTSWANA      BW,DEDUCT,0284012329682310,0,P_Nzc1NzY5NDZfMTM4NTczNTgxNS44Mjk5,
Card Campaign,2014-01-12 13:09:53,-50000,THAMAGA ATM               BWS           BW,DEDUCT,0304012329938257,1,P_Nzc0NDc0NjRfMTM4MjQzNTM5MC45MTc5,
Card Campaign,2014-01-12 13:11:39,-21180,Pick N Pay S / M100995    Selebi - Phik BW,DEDUCT,0004012476807949,0,P_NzIzNjc4MjBfMTM4MDcyNTkxNS44OTIx,
Card Campaign,2014-01-12 13:12:38,-4990,196211 NANDOS PHAKALANE   BOTSWANA      BW,DEDUCT,0284012331589177,0,P_NzI3MzcwMjNfMTM3NjQ2NDc5Ny41NDAy,
Card Campaign,2014-01-12 13:16:10,-50000,001262 PULA SERVICE STATI BOTSWANA      BW,DEDUCT,0004012333708856,0,P_NzQ0NTU1NTRfMTM4NDg0Njg2My40NDMx,
Card Campaign,2014-01-12 13:17:50,-40000,*TUTUME                   TUTUME        BW,DEDUCT,0464012478718826,1,P_NzUzMjI3NjlfMTM4Njk0MjQ3NC4xMTYy,
Card Campaign,2014-01-12 13:18:43,-2395,104447 G-WEST CHOPPIES    BOTSWANA      BW,DEDUCT,0004012335233461,0,P_Nzc0MDEyNTdfMTM4MDcwOTA2Mi4yMDQ3,
Card Campaign,2014-01-12 13:23:31,-6460,341155 CHOPPIES SUPERSTOR BOTSWANA      BW,DEDUCT,0004012338116960,0,P_NzI2MzE4NDRfMTM4NTcxOTY5NC4zMzE0,
Card Campaign,2014-01-12 13:25:13,-20000,370592 ENGEN LOBATSE      BOTSWANA      BW,DEDUCT,0004012339137766,0,P_Nzc1Mjc4NTdfMTM4NDc5MjU5Ni44MDAx,
Card Campaign,2014-01-12 13:28:18,-2000,AIRPORT JXN               GABORONE      BW,DEDUCT,0584012483829118,1,P_NzQzNjEzMjlfMTM3NzI2NzA1MS4xNTU4,
Card Campaign,2014-01-12 13:34:32,-9000,*MAHALAPYE                MAHALAPYE     BW,DEDUCT,0304012488725740,1,P_NzIyMDMxNzdfMTM3NzU5NzQ1Ni44NDAz,
Card Campaign,2014-01-12 13:36:51,-1695,104447 G-WEST CHOPPIES    BOTSWANA      BW,DEDUCT,0164012346116965,0,P_Nzc0MDEyNTdfMTM4MDcwOTA2Mi4yMDQ3,
Card Campaign,2014-01-12 13:37:30,-3400,Sunset Butchery 100343    Francistown   BW,DEDUCT,0164012492310706,0,P_NzI4Njk3MTBfMTM4MTQ5MTEwNy4wNTMy,
Card Campaign,2014-01-12 13:37:56,-10045,050665 MARANG SUPER SPAR  BOTSWANA      BW,DEDUCT,0284012346771396,0,P_NzIyMDY1MjZfMTM4MTgyMzI3NC4xMDE0,
Card Campaign,2014-01-12 13:39:53,-10000,PALAPYE BRANCH ATM        PALAPYE       BW,DEDUCT,0304012347937095,1,P_Nzc1MjI0NTNfMTM4Njg1MDE3Ny4yMDA4,
Card Campaign,2014-01-12 13:42:47,-10000,PALAPYE BRANCH 2          PAL           BW,DEDUCT,0584012349674549,1,P_Nzc1MjI0NTNfMTM4Njg1MDE3Ny4yMDA4,
Card Campaign,2014-01-12 13:48:28,-130000,KWENA MALL ATM            JOHANNESBURG  BW,DEDUCT,0464012353087225,1,P_NzI3NjE1MDBfMTM3NjM5Mzc4Mi4yOTM3,
Card Campaign,2014-01-12 13:55:53,-10000,ENGEN MOGODITSHANE AT     BOTSWANA      BW,DEDUCT,0384012357547946,1,P_NzI4MjQ1NDJfMTM4MDM2NDM2NC4xODU4,
Card Campaign,2014-01-12 13:57:59,-25000,A1 Service Stati101242    Gaborone      BW,DEDUCT,0084012504594919,0,P_NzUxNTIzMTJfMTM4NjMzNzM0OC44MDM3,
Card Campaign,2014-01-12 13:59:08,-5100,126275 LOBATSE VALUE STOR BOTSWANA      BW,DEDUCT,0004012359483044,0,P_Nzc1Mjc4NTdfMTM4NDc5MjU5Ni44MDAx,
Card Campaign,2014-01-12 13:59:45,-60000,CHOPPIES MASUNGA MALL     BOTSWANA      BW,DEDUCT,0384012359854815,1,P_NzI0NDQzNzlfMTM4NjI1MTI5MS4yNzY4,
Card Campaign,2014-01-12 14:03:22,-1895,Shoppers Palapye102969    Palapye       BW,DEDUCT,0284012507826582,0,P_NzIxNDExMjdfMTM3ODczNzIzOS44OTU=,
Card Campaign,2014-01-12 14:14:56,-200000,FRANCISTOWN INDUSTRIAL    FRANCISTOWN   BW,DEDUCT,0584012369954567,1,P_NzI3NDM4OTZfMTM3Nzc2MjAxMS44MTEx,
Card Campaign,2014-01-12 14:16:06,-45000,791604 BAKGATLA FILLING S BOTSWANA      BW,DEDUCT,0164012369679621,0,P_NzIxOTI2MDZfMTM4MTE1MjMxNS4zNTkz,
Card Campaign,2014-01-12 14:16:10,-14722,029735 PEP 8310           BOTSWANA      BW,DEDUCT,0004012369716247,0,P_NzI0NTc2MjRfMTM4MTQ3ODYxMi4zMDE2,
Card Campaign,2014-01-12 14:16:24,-10000,TRUWORTHS                 BOTSWANA      BW,DEDUCT,0384012369849844,1,P_NzI3NDUxNDRfMTM4NDM1MDQ5NC4yMTUx,
Card Campaign,2014-01-12 14:16:50,-4000,MAUN BRANCH               MAUN          BW,DEDUCT,0384012371096427,1,P_NzIyMDM0OTBfMTM4MzY2MDE0MS4yMjc5,
Card Campaign,2014-01-12 14:29:45,-2140,292051 CHOPPIES VALUE STO BOTSWANA      BW,DEDUCT,0164012377851507,0,P_NzI0NTc2MjRfMTM4MTQ3ODYxMi4zMDE2,
Card Campaign,2014-01-12 14:33:35,-10000,GABORONE INDUSTRIAL       GAB           BW,DEDUCT,0304012380154471,1,P_NzIzNTI4NDlfMTM4MzgwOTUyMS41ODkx,
Card Campaign,2014-01-12 14:34:22,-10000,BROADHURST INDUSTRIAL     BROADHURST    BW,DEDUCT,0584012380626899,1,P_NzIxOTIyMjlfMTM3OTY5MDI2Ny41MzI5,
Card Campaign,2014-01-12 14:35:48,-11797,726796 PEP STORES RAIL PA BOTSWANA      BW,DEDUCT,0004012381483479,0,P_NzI0NzY4MDZfMTM3NzYxNjA4OC4yNTY4,
Card Campaign,2014-01-12 14:36:21,-40000,EASY PLAN RAILWAY         GABORONE      BW,DEDUCT,0464012381818320,1,P_NzI0ODc5NzhfMTM4NjA1OTI2My45NTIy,
Card Campaign,2014-01-12 14:36:39,-10000,SELEBI PHIKWE 1           GABORONE      BW,DEDUCT,0464012381991754,1,P_NzIyMDkwNThfMTM4NTQ2MzIyMS45OTgx,
Card Campaign,2014-01-12 14:38:17,-15000,*SHAKAWE                  SHAKAWE       BW,DEDUCT,0584012526979397,1,P_Nzc1MjIwNDBfMTM4NTE5MTQyNy4yMjE2,
Card Campaign,2014-01-12 14:39:46,-10000,MOLEPOLOLE                GABARONE      BW,DEDUCT,0304012455870729,1,P_Nzc1Mjk5NjJfMTM4OTM0NjY3Mi40MTg2,
Card Campaign,2014-01-12 14:41:59,-50000,BUS RANK ATM 1            JOHANNESBURG  BW,DEDUCT,0384012385199947,1,P_NzIxOTIyNDhfMTM4OTM2NTAwMi42MzAz,
Card Campaign,2014-01-12 14:43:27,-50000,*GHANZI                   GHANZI        BW,DEDUCT,0584012530089720,1,P_NzUwMDkzNThfMTM3ODc5NzQxNy43MjM4,
Card Campaign,2014-01-12 14:44:47,-10000,MARKUS CALTEX FILLING     BW            BW,DEDUCT,0584012386873412,1,P_NzI1OTk5MDBfMTM4NTczNjUzNi4zNTcz,
